,price
3090,0.5504915821595742
3091,0.5504915821595742
3092,0.5504915821595742
3093,0.5504915821595742
3094,0.5504915821595742
3095,0.5504915821595742
3096,0.5504915821595742
3097,0.5504915821595742
3098,0.5504915821595742
3099,0.5504915821595742
3100,0.5504915821595742
3101,0.5504915821595742
3102,0.5504915821595742
3103,0.5504915821595742
3104,0.5504915821595742
3105,0.5504915821595742
3106,0.5504915821595742
3107,0.5504915821595742
3108,0.5504915821595742
3109,0.5504915821595742
3110,0.5504915821595742
3111,0.5504915821595742
3112,0.5504915821595742
3113,0.5504915821595742
3114,0.5504915821595742
3115,0.5504915821595742
3116,0.5504915821595742
3117,0.5504915821595742
3118,0.5504915821595742
3119,0.5504915821595742
3120,0.5504915821595742
3121,0.5504915821595742
3122,0.5504915821595742
3123,0.5504915821595742
3124,0.5504915821595742
3125,0.5504915821595742
3126,0.5504915821595742
3127,0.5504915821595742
3128,0.5504915821595742
3129,0.5504915821595742
3130,0.5504915821595742
3131,0.5504915821595742
3132,0.5504915821595742
3133,0.5504915821595742
3134,0.5504915821595742
3135,0.5504915821595742
3136,0.5504915821595742
3137,0.5504915821595742
3138,0.5504915821595742
3139,0.5504915821595742
3140,0.5504915821595742
3141,0.5504915821595742
3142,0.5504915821595742
3143,0.5504915821595742
3144,0.5504915821595742
3145,0.5504915821595742
3146,0.5504915821595742
3147,0.5504915821595742
3148,0.5504915821595742
3149,0.5504915821595742
3150,0.5504915821595742
3151,0.5504915821595742
3152,0.5504915821595742
3153,0.5504915821595742
3154,0.5504915821595742
3155,0.5504915821595742
3156,0.5504915821595742
3157,0.5504915821595742
3158,0.5504915821595742
3159,0.5504915821595742
3160,0.5504915821595742
3161,0.5504915821595742
3162,0.5504915821595742
3163,0.5504915821595742
3164,0.5504915821595742
3165,0.5504915821595742
3166,0.5504915821595742
3167,0.5504915821595742
3168,0.5504915821595742
3169,0.5504915821595742
3170,0.5504915821595742
3171,0.5504915821595742
3172,0.5504915821595742
3173,0.5504915821595742
3174,0.5504915821595742
3175,0.5504915821595742
3176,0.5504915821595742
3177,0.5504915821595742
3178,0.5504915821595742
3179,0.5504915821595742
3180,0.5504915821595742
3181,0.5504915821595742
3182,0.5504915821595742
3183,0.5504915821595742
3184,0.5504915821595742
3185,0.5504915821595742
3186,0.5504915821595742
3187,0.5504915821595742
3188,0.5504915821595742
3189,0.5504915821595742
3190,0.5504915821595742
3191,0.5504915821595742
3192,0.5504915821595742
3193,0.5504915821595742
3194,0.5504915821595742
3195,0.5504915821595742
3196,0.5504915821595742
3197,0.5504915821595742
3198,0.5504915821595742
3199,0.5504915821595742
3200,0.5504915821595742
3201,0.5504915821595742
3202,0.5504915821595742
3203,0.5504915821595742
3204,0.5504915821595742
3205,0.5504915821595742
3206,0.5504915821595742
3207,0.5504915821595742
3208,0.5504915821595742
3209,0.5504915821595742
3210,0.5504915821595742
3211,0.5504915821595742
3212,0.5504915821595742
3213,0.5504915821595742
3214,0.5504915821595742
3215,0.5504915821595742
3216,0.5504915821595742
3217,0.5504915821595742
3218,0.5504915821595742
3219,0.5504915821595742
3220,0.5504915821595742
3221,0.5504915821595742
3222,0.5504915821595742
3223,0.5504915821595742
3224,0.5504915821595742
3225,0.5504915821595742
3226,0.5504915821595742
3227,0.5504915821595742
3228,0.5504915821595742
3229,0.5504915821595742
3230,0.5504915821595742
3231,0.5504915821595742
3232,0.5504915821595742
3233,0.5504915821595742
3234,0.5504915821595742
3235,0.5504915821595742
3236,0.5504915821595742
3237,0.5504915821595742
3238,0.5504915821595742
3239,0.5504915821595742
3240,0.5504915821595742
3241,0.5504915821595742
3242,0.5504915821595742
3243,0.5504915821595742
3244,0.5504915821595742
3245,0.5504915821595742
3246,0.5504915821595742
3247,0.5504915821595742
3248,0.5504915821595742
3249,0.5504915821595742
3250,0.5504915821595742
3251,0.5504915821595742
3252,0.5504915821595742
3253,0.5504915821595742
3254,0.5504915821595742
3255,0.5504915821595742
3256,0.5504915821595742
3257,0.5504915821595742
3258,0.5504915821595742
3259,0.5504915821595742
3260,0.5504915821595742
3261,0.5504915821595742
3262,0.5504915821595742
3263,0.5504915821595742
3264,0.5504915821595742
3265,0.5504915821595742
3266,0.5504915821595742
3267,0.5504915821595742
3268,0.5504915821595742
3269,0.5504915821595742
3270,0.5504915821595742
3271,0.5504915821595742
3272,0.5504915821595742
3273,0.5504915821595742
3274,0.5504915821595742
3275,0.5504915821595742
3276,0.5504915821595742
3277,0.5504915821595742
3278,0.5504915821595742
3279,0.5504915821595742
3280,0.5504915821595742
3281,0.5504915821595742
3282,0.5504915821595742
3283,0.5504915821595742
3284,0.5504915821595742
3285,0.5504915821595742
3286,0.5504915821595742
3287,0.5504915821595742
3288,0.5504915821595742
3289,0.5504915821595742
3290,0.5504915821595742
3291,0.5504915821595742
3292,0.5504915821595742
3293,0.5504915821595742
3294,0.5504915821595742
3295,0.5504915821595742
3296,0.5504915821595742
3297,0.5504915821595742
3298,0.5504915821595742
3299,0.5504915821595742
3300,0.5504915821595742
3301,0.5504915821595742
3302,0.5504915821595742
3303,0.5504915821595742
3304,0.5504915821595742
3305,0.5504915821595742
3306,0.5504915821595742
3307,0.5504915821595742
3308,0.5504915821595742
3309,0.5504915821595742
3310,0.5504915821595742
3311,0.5504915821595742
3312,0.5504915821595742
3313,0.5504915821595742
3314,0.5504915821595742
3315,0.5504915821595742
3316,0.5504915821595742
3317,0.5504915821595742
3318,0.5504915821595742
3319,0.5504915821595742
3320,0.5504915821595742
3321,0.5504915821595742
3322,0.5504915821595742
3323,0.5504915821595742
3324,0.5504915821595742
3325,0.5504915821595742
3326,0.5504915821595742
3327,0.5504915821595742
3328,0.5504915821595742
3329,0.5504915821595742
3330,0.5504915821595742
3331,0.5504915821595742
3332,0.5504915821595742
3333,0.5504915821595742
3334,0.5504915821595742
3335,0.5504915821595742
3336,0.5504915821595742
3337,0.5504915821595742
3338,0.5504915821595742
3339,0.5504915821595742
3340,0.5504915821595742
3341,0.5504915821595742
3342,0.5504915821595742
3343,0.5504915821595742
3344,0.5504915821595742
3345,0.5504915821595742
3346,0.5504915821595742
3347,0.5504915821595742
3348,0.5504915821595742
3349,0.5504915821595742
3350,0.5504915821595742
3351,0.5504915821595742
3352,0.5504915821595742
3353,0.5504915821595742
3354,0.5504915821595742
3355,0.5504915821595742
3356,0.5504915821595742
3357,0.5504915821595742
3358,0.5504915821595742
3359,0.5504915821595742
3360,0.5504915821595742
3361,0.5504915821595742
3362,0.5504915821595742
3363,0.5504915821595742
3364,0.5504915821595742
3365,0.5504915821595742
3366,0.5504915821595742
3367,0.5504915821595742
3368,0.5504915821595742
3369,0.5504915821595742
3370,0.5504915821595742
3371,0.5504915821595742
3372,0.5504915821595742
3373,0.5504915821595742
3374,0.5504915821595742
3375,0.5504915821595742
3376,0.5504915821595742
3377,0.5504915821595742
3378,0.5504915821595742
3379,0.5504915821595742
3380,0.5504915821595742
3381,0.5504915821595742
3382,0.5504915821595742
3383,0.5504915821595742
3384,0.5504915821595742
3385,0.5504915821595742
3386,0.5504915821595742
3387,0.5504915821595742
3388,0.5504915821595742
3389,0.5504915821595742
3390,0.5504915821595742
3391,0.5504915821595742
3392,0.5504915821595742
3393,0.5504915821595742
3394,0.5504915821595742
3395,0.5504915821595742
3396,0.5504915821595742
3397,0.5504915821595742
3398,0.5504915821595742
3399,0.5504915821595742
3400,0.5504915821595742
3401,0.5504915821595742
3402,0.5504915821595742
3403,0.5504915821595742
3404,0.5504915821595742
3405,0.5504915821595742
3406,0.5504915821595742
3407,0.5504915821595742
3408,0.5504915821595742
3409,0.5504915821595742
3410,0.5504915821595742
3411,0.5504915821595742
3412,0.5504915821595742
3413,0.5504915821595742
3414,0.5504915821595742
3415,0.5504915821595742
3416,0.5504915821595742
3417,0.5504915821595742
3418,0.5504915821595742
3419,0.5504915821595742
3420,0.5504915821595742
3421,0.5504915821595742
3422,0.5504915821595742
3423,0.5504915821595742
3424,0.5504915821595742
3425,0.5504915821595742
3426,0.5504915821595742
3427,0.5504915821595742
3428,0.5504915821595742
3429,0.5504915821595742
3430,0.5504915821595742
3431,0.5504915821595742
3432,0.5504915821595742
3433,0.5504915821595742
3434,0.5504915821595742
3435,0.5504915821595742
3436,0.5504915821595742
3437,0.5504915821595742
3438,0.5504915821595742
3439,0.5504915821595742
3440,0.5504915821595742
3441,0.5504915821595742
3442,0.5504915821595742
3443,0.5504915821595742
3444,0.5504915821595742
3445,0.5504915821595742
3446,0.5504915821595742
3447,0.5504915821595742
3448,0.5504915821595742
3449,0.5504915821595742
3450,0.5504915821595742
3451,0.5504915821595742
3452,0.5504915821595742
3453,0.5504915821595742
3454,0.5504915821595742
3455,0.5504915821595742
3456,0.5504915821595742
3457,0.5504915821595742
3458,0.5504915821595742
3459,0.5504915821595742
3460,0.5504915821595742
3461,0.5504915821595742
3462,0.5504915821595742
3463,0.5504915821595742
3464,0.5504915821595742
3465,0.5504915821595742
3466,0.5504915821595742
3467,0.5504915821595742
3468,0.5504915821595742
3469,0.5504915821595742
3470,0.5504915821595742
3471,0.5504915821595742
3472,0.5504915821595742
3473,0.5504915821595742
3474,0.5504915821595742
3475,0.5504915821595742
3476,0.5504915821595742
3477,0.5504915821595742
3478,0.5504915821595742
3479,0.5504915821595742
3480,0.5504915821595742
3481,0.5504915821595742
3482,0.5504915821595742
3483,0.5504915821595742
3484,0.5504915821595742
3485,0.5504915821595742
3486,0.5504915821595742
3487,0.5504915821595742
3488,0.5504915821595742
3489,0.5504915821595742
3490,0.5504915821595742
3491,0.5504915821595742
3492,0.5504915821595742
3493,0.5504915821595742
3494,0.5504915821595742
3495,0.5504915821595742
3496,0.5504915821595742
3497,0.5504915821595742
3498,0.5504915821595742
3499,0.5504915821595742
3500,0.5504915821595742
3501,0.5504915821595742
3502,0.5504915821595742
3503,0.5504915821595742
3504,0.5504915821595742
3505,0.5504915821595742
3506,0.5504915821595742
3507,0.5504915821595742
3508,0.5504915821595742
3509,0.5504915821595742
3510,0.5504915821595742
3511,0.5504915821595742
3512,0.5504915821595742
3513,0.5504915821595742
3514,0.5504915821595742
3515,0.5504915821595742
3516,0.5504915821595742
3517,0.5504915821595742
3518,0.5504915821595742
3519,0.5504915821595742
3520,0.5504915821595742
3521,0.5504915821595742
3522,0.5504915821595742
3523,0.5504915821595742
3524,0.5504915821595742
3525,0.5504915821595742
3526,0.5504915821595742
3527,0.5504915821595742
3528,0.5504915821595742
3529,0.5504915821595742
3530,0.5504915821595742
3531,0.5504915821595742
3532,0.5504915821595742
3533,0.5504915821595742
3534,0.5504915821595742
3535,0.5504915821595742
3536,0.5504915821595742
3537,0.5504915821595742
3538,0.5504915821595742
3539,0.5504915821595742
3540,0.5504915821595742
3541,0.5504915821595742
3542,0.5504915821595742
3543,0.5504915821595742
3544,0.5504915821595742
3545,0.5504915821595742
3546,0.5504915821595742
3547,0.5504915821595742
3548,0.5504915821595742
3549,0.5504915821595742
3550,0.5504915821595742
3551,0.5504915821595742
3552,0.5504915821595742
3553,0.5504915821595742
3554,0.5504915821595742
3555,0.5504915821595742
3556,0.5504915821595742
3557,0.5504915821595742
3558,0.5504915821595742
3559,0.5504915821595742
3560,0.5504915821595742
3561,0.5504915821595742
3562,0.5504915821595742
3563,0.5504915821595742
3564,0.5504915821595742
3565,0.5504915821595742
3566,0.5504915821595742
3567,0.5504915821595742
3568,0.5504915821595742
3569,0.5504915821595742
3570,0.5504915821595742
3571,0.5504915821595742
3572,0.5504915821595742
3573,0.5504915821595742
3574,0.5504915821595742
3575,0.5504915821595742
3576,0.5504915821595742
3577,0.5504915821595742
3578,0.5504915821595742
3579,0.5504915821595742
3580,0.5504915821595742
3581,0.5504915821595742
3582,0.5504915821595742
3583,0.5504915821595742
3584,0.5504915821595742
3585,0.5504915821595742
3586,0.5504915821595742
3587,0.5504915821595742
3588,0.5504915821595742
3589,0.5504915821595742
3590,0.5504915821595742
3591,0.5504915821595742
3592,0.5504915821595742
3593,0.5504915821595742
3594,0.5504915821595742
3595,0.5504915821595742
3596,0.5504915821595742
3597,0.5504915821595742
3598,0.5504915821595742
3599,0.5504915821595742
3600,0.5504915821595742
3601,0.5504915821595742
3602,0.5504915821595742
3603,0.5504915821595742
3604,0.5504915821595742
3605,0.5504915821595742
3606,0.5504915821595742
3607,0.5504915821595742
3608,0.5504915821595742
3609,0.5504915821595742
3610,0.5504915821595742
3611,0.5504915821595742
3612,0.5504915821595742
3613,0.5504915821595742
3614,0.5504915821595742
3615,0.5504915821595742
3616,0.5504915821595742
3617,0.5504915821595742
3618,0.5504915821595742
3619,0.5504915821595742
3620,0.5504915821595742
3621,0.5504915821595742
3622,0.5504915821595742
3623,0.5504915821595742
3624,0.6180429179602016
3625,0.6180429179602016
3626,0.6180429179602016
3627,0.6180429179602016
3628,0.6180429179602016
3629,0.6180429179602016
3630,0.6180429179602016
3631,0.6180429179602016
3632,0.6180429179602016
3633,0.6180429179602016
3634,0.6180429179602016
3635,0.6180429179602016
3636,0.6180429179602016
3637,0.6180429179602016
3638,0.6180429179602016
3639,0.6180429179602016
3640,0.6180429179602016
3641,0.6180429179602016
3642,0.6180429179602016
3643,0.6180429179602016
3644,0.6180429179602016
3645,0.6180429179602016
3646,0.6180429179602016
3647,0.6180429179602016
3648,0.6180429179602016
3649,0.6180429179602016
3650,0.6180429179602016
3651,0.6180429179602016
3652,0.6180429179602016
3653,0.6180429179602016
3654,0.6180429179602016
3655,0.6180429179602016
3656,0.6180429179602016
3657,0.6180429179602016
3658,0.6180429179602016
3659,0.6180429179602016
3660,0.6180429179602016
3661,0.6180429179602016
3662,0.6180429179602016
3663,0.6180429179602016
3664,0.6180429179602016
3665,0.6180429179602016
3666,0.6180429179602016
3667,0.6180429179602016
3668,0.6180429179602016
3669,0.6180429179602016
3670,0.6180429179602016
3671,0.6180429179602016
3672,0.6180429179602016
3673,0.6180429179602016
3674,0.6180429179602016
3675,0.6180429179602016
3676,0.6180429179602016
3677,0.6180429179602016
3678,0.6180429179602016
3679,0.6180429179602016
3680,0.6180429179602016
3681,0.6180429179602016
3682,0.6180429179602016
3683,0.6180429179602016
3684,0.6180429179602016
3685,0.6180429179602016
3686,0.6180429179602016
3687,0.6180429179602016
3688,0.6180429179602016
3689,0.6180429179602016
3690,0.6180429179602016
3691,0.6180429179602016
3692,0.6180429179602016
3693,0.6180429179602016
3694,0.6180429179602016
3695,0.6180429179602016
3696,0.6180429179602016
3697,0.6180429179602016
3698,0.6180429179602016
3699,0.6180429179602016
3700,0.6180429179602016
3701,0.6180429179602016
3702,0.6180429179602016
3703,0.6180429179602016
3704,0.6180429179602016
3705,0.6180429179602016
3706,0.6180429179602016
3707,0.6180429179602016
3708,0.6180429179602016
3709,0.6180429179602016
3710,0.6180429179602016
3711,0.6180429179602016
3712,0.6180429179602016
3713,0.6180429179602016
3714,0.6180429179602016
3715,0.6180429179602016
3716,0.6180429179602016
3717,0.6180429179602016
3718,0.6180429179602016
3719,0.6180429179602016
3720,0.6180429179602016
3721,0.6180429179602016
3722,0.6180429179602016
3723,0.6180429179602016
3724,0.6180429179602016
3725,0.6180429179602016
3726,0.6180429179602016
3727,0.6180429179602016
3728,0.6180429179602016
3729,0.6180429179602016
3730,0.6180429179602016
3731,0.6180429179602016
3732,0.6180429179602016
3733,0.6180429179602016
3734,0.6180429179602016
3735,0.6180429179602016
3736,0.6180429179602016
3737,0.6180429179602016
3738,0.6180429179602016
3739,0.6180429179602016
3740,0.6180429179602016
3741,0.6180429179602016
3742,0.6180429179602016
3743,0.6180429179602016
3744,0.6180429179602016
3745,0.6180429179602016
3746,0.6180429179602016
3747,0.6180429179602016
3748,0.6180429179602016
3749,0.6180429179602016
3750,0.6180429179602016
3751,0.6180429179602016
3752,0.6180429179602016
3753,0.6180429179602016
3754,0.6180429179602016
3755,0.6180429179602016
3756,0.6180429179602016
3757,0.6180429179602016
3758,0.6180429179602016
3759,0.6180429179602016
3760,0.6180429179602016
3761,0.6180429179602016
3762,0.6180429179602016
3763,0.6180429179602016
3764,0.6180429179602016
3765,0.6180429179602016
3766,0.6180429179602016
3767,0.6180429179602016
3768,0.6180429179602016
3769,0.6180429179602016
3770,0.6180429179602016
3771,0.6180429179602016
3772,0.6180429179602016
3773,0.6180429179602016
3774,0.6180429179602016
3775,0.6180429179602016
3776,0.6180429179602016
3777,0.6180429179602016
3778,0.6180429179602016
3779,0.6180429179602016
3780,0.6180429179602016
3781,0.6180429179602016
3782,0.6180429179602016
3783,0.6180429179602016
3784,0.6180429179602016
3785,0.6180429179602016
3786,0.6180429179602016
3787,0.6180429179602016
3788,0.6180429179602016
3789,0.6180429179602016
3790,0.6180429179602016
3791,0.6180429179602016
3792,0.6180429179602016
3793,0.6180429179602016
3794,0.6180429179602016
3795,0.6180429179602016
3796,0.6180429179602016
3797,0.6180429179602016
3798,0.6180429179602016
