,sink_m1,sink_m4,sink_m7,sink_m8,sink_m10,sink_m11,sink_m13,sink_m14,sink_m16,sink_m17,sink_m20,sink_m21,sink_m23,sink_m24,sink_m26,sink_m27,sink_m29,sink_m30,sink_m31,sink_m32
405,-0.3119935842814421,-0.40607292571052384,-0.2823478438621021,-0.19518038686150127,-0.27657975728697937,-0.26713642445041164,-0.3204421746361417,-0.30463840801815567,-0.19195565292750977,-0.22445369023887773,-0.3913628856263641,-0.17524139092374935,-0.23228298376037665,-0.3749684515429522,-0.24794223453512404,-0.17884717142962253,-0.42118230293206926,-0.23293669935101285,-0.15434303075080383,-0.262210148272252
406,-0.3888992565488399,-0.42756291243935146,-0.22196654893287046,-0.20389908490742337,-0.37927284240174197,-0.19288588836626447,-0.26828885206773884,-0.4187186737337833,-0.1344858091057601,-0.174512750806543,-0.45846388591950293,-0.16125287167754604,-0.16322672498561722,-0.2927124052260332,-0.3711138064859939,-0.15777293570231218,-0.26803540263531556,-0.3122629734431781,-0.13044636603974855,-0.16880893204638034
407,-0.2688868984526042,-0.463732128562461,-0.31526466155850136,-0.2752645674633687,-0.3372498792769557,-0.2085908760599162,-0.34603465227730695,-0.3741531908995958,-0.191417584651985,-0.19069646056261916,-0.4908974216028621,-0.19888326400431575,-0.16171291003229857,-0.3611022089506705,-0.4256889780651802,-0.16516521030987485,-0.48939661631397724,-0.3110369585381831,-0.1247241382057734,-0.36448326846230794
408,-0.3105264050903763,-0.43375189926911445,-0.27532004383906716,-0.1881800266604272,-0.3082359491667531,-0.18084830859785636,-0.3044692276170693,-0.39882544356704636,-0.17049132316353519,-0.15117529661669735,-0.4627948747817845,-0.14650478732846406,-0.1553431194669729,-0.5691853511184545,-0.2800564321537214,-0.1792189502244462,-0.5839520378681474,-0.23927734014899515,-0.16106742234377242,-0.28313827017337967
409,-0.2783184953805025,-0.40631276809049394,-0.24991831582911656,-0.22150857419393516,-0.41543985594068417,-0.20287398763077324,-0.34193806192263,-0.3383335083958593,-0.1270373318185051,-0.2491425078770817,-0.37427908695920276,-0.21354928626585964,-0.21666757323919325,-0.26908424906709294,-0.415311931035223,-0.17656799205874318,-0.2594569103507139,-0.3169026589015769,-0.17656879692952712,-0.2449131736999305
410,-0.390212499153248,-0.45857957660400733,-0.2763582825473952,-0.2949199890241991,-0.26805254031948467,-0.22633460115409088,-0.3344087799503919,-0.32632124138605806,-0.238160998474052,-0.16984367605462622,-0.3203777148440958,-0.24821946369386985,-0.17420092820633873,-0.3517349488282874,-0.48197324095656446,-0.20861937110223722,-0.5209013677251139,-0.4878540875255132,-0.13719548464329837,-0.22768531271156756
411,-0.28236276431625645,-0.4145759042051777,-0.2908007259900604,-0.20496949791131278,-0.3595276381419296,-0.18075164093048443,-0.303528053894858,-0.35109884461717156,-0.24007486143351503,-0.22557411516627723,-0.5226396672806883,-0.2528258048472334,-0.16482687812736638,-0.3412096396722243,-0.3126758073579369,-0.21822470577028588,-0.3471088024528305,-0.2430557686138638,-0.22586372923786757,-0.23836536987779344
412,-0.3930904871067094,-0.3198380411547106,-0.31507195770666363,-0.29529034170373675,-0.2970821189797076,-0.18185920856135615,-0.3567134471108569,-0.30251654679725243,-0.26125752975486727,-0.1997310458823055,-0.34047565008764247,-0.24704901009744598,-0.2174292316723898,-0.24799092910554668,-0.49170770484156706,-0.24467431312223206,-0.37727508845638685,-0.33780800007110195,-0.16981559321368836,-0.1765148560342658
413,-0.38898531114546103,-0.4900492502409898,-0.2818377944528575,-0.3008426263226917,-0.3619681015197635,-0.20264946640595483,-0.4099338029035813,-0.39361148974953974,-0.22847995601922516,-0.28513476839960455,-0.5107138717740195,-0.250893396714331,-0.2608854407961319,-0.4477931268692721,-0.39238168887726854,-0.18531044787165638,-0.39733594117159987,-0.25960356289633035,-0.2148601170193598,-0.28067538881519305
414,-0.460247002414366,-0.3549268283729747,-0.33017170911346816,-0.38342086510643303,-0.35036978956708464,-0.20469062556277734,-0.5041109315931513,-0.32800876565202086,-0.1750011541771084,-0.3505174383753673,-0.37224700698526325,-0.24874661787802466,-0.3961998089335954,-0.29487037880172284,-0.41571916170207757,-0.2753823908324791,-0.39398901622942445,-0.3443305287188328,-0.3386994431014495,-0.2593576022746455
415,-0.4476363650259418,-0.4527743837779919,-0.279725887113291,-0.3605798836324868,-0.34395928040752666,-0.22184634611398452,-0.4272561244049046,-0.23138498283697864,-0.20907092476324052,-0.3212341637817993,-0.3373306393879603,-0.368758237356153,-0.3369818530518116,-0.2657158063851793,-0.4658893050930322,-0.2728588657743495,-0.24806734081548304,-0.47757258232244043,-0.314901531082464,-0.24766085572633
416,-0.44887915452487803,-0.4699224708404215,-0.3421859398384386,-0.38583018237443584,-0.44272636527824866,-0.2750067809016246,-0.4217515433286883,-0.3944037523445154,-0.30214272594565755,-0.19012285436175932,-0.4368064111267831,-0.45807345487079665,-0.20205833288397274,-0.3448057975325003,-0.5569463985155757,-0.2574610201943205,-0.3923520379833007,-0.49537288898832,-0.26324262889115596,-0.21776340299642688
417,-0.3663861188873819,-0.4197630211211829,-0.2987909209230963,-0.3155794933850543,-0.28257798931297223,-0.2902466012172632,-0.3281287332695552,-0.3133727126826124,-0.3561090478276329,-0.17279938013933938,-0.4297456521778864,-0.33740166232288715,-0.16407237531655894,-0.47001787199499395,-0.5956759474864903,-0.2313928282285132,-0.37306565418644305,-0.3522060096676844,-0.1715847369284176,-0.25368556161284495
418,-0.40450323316179293,-0.507378295431256,-0.2434267561982783,-0.3305708351324475,-0.3870879218823453,-0.27758553156668925,-0.3758807796738941,-0.3715227163426435,-0.21195462762573908,-0.2274004217707435,-0.5515183694187961,-0.3317891252406175,-0.2076003039092737,-0.498600815070896,-0.4483303944533599,-0.227882577891725,-0.46673193244020483,-0.3397394119579106,-0.25612548129318613,-0.38978800859859675
419,-0.4045157599494894,-0.417646918955758,-0.3252811167568187,-0.3050849052717603,-0.3546906980861149,-0.2064781066802522,-0.46177099283573475,-0.2814359897484616,-0.23824060745031903,-0.3322882198523502,-0.28069909938720433,-0.2033338341840751,-0.3631896189379587,-0.22719339451061285,-0.478983270500063,-0.32089741074837563,-0.2612318210727644,-0.40410441230025,-0.27883820060711273,-0.14060885290422692
420,-0.32498318249041047,-0.49773458914305907,-0.24576330707824676,-0.33213229759640617,-0.2896240381641794,-0.20859436260363068,-0.36305928173456425,-0.41767263923528036,-0.2514810576547405,-0.2812848301098139,-0.33601337950486454,-0.3558945039634133,-0.32519859130401374,-0.3406173785366368,-0.5796166684975146,-0.3302434060444116,-0.3144834343766958,-0.4407529945401636,-0.33618275271328396,-0.20424794798521004
421,-0.45138760981843523,-0.38718341656710287,-0.2723753852286973,-0.3530391261904016,-0.24633230314160565,-0.2316133725037208,-0.49484799304574323,-0.2976809972627595,-0.1832388398390124,-0.29138277003039653,-0.47235187851406085,-0.21102613384768237,-0.20868827985785302,-0.2617129872764613,-0.4337882339566001,-0.22574364443774889,-0.4172305016583472,-0.3655759988653422,-0.21208580721122725,-0.2327560933105784
422,-0.37306842069048857,-0.5050191996024335,-0.34228757028557477,-0.35164906774190824,-0.38419869071561447,-0.24655960841243713,-0.5041280428596034,-0.4352050108698001,-0.35836121261671194,-0.26382174937653313,-0.5680033569910706,-0.36775416305237596,-0.3134674577910273,-0.40815742082302636,-0.4981234259127952,-0.27531421817018786,-0.46506162546589436,-0.5093261742955657,-0.23345031279236908,-0.2803214484236924
423,-0.3470024398275741,-0.3662448646271038,-0.2705154545773047,-0.3676623431214539,-0.34029497118106056,-0.23841935781210952,-0.4431938398567801,-0.3410627308037852,-0.22926101539251234,-0.21788182612682014,-0.4459259730429264,-0.28738142190237853,-0.28345444340571757,-0.44144661416962194,-0.39412770057992647,-0.2639784616027586,-0.5402724305787991,-0.3685232167770902,-0.2551699985005625,-0.29464375285891364
424,-0.31017435975979074,-0.3999967013612843,-0.2786519787280199,-0.2959438562790622,-0.3421170960987331,-0.2167057312126113,-0.34371915882541576,-0.31794784483282984,-0.2548258556756705,-0.22342339494420996,-0.4371401956512794,-0.28231313017915605,-0.22832054947157987,-0.36500124727236605,-0.3608125965639254,-0.325967621129968,-0.4297282813912474,-0.34887930025867414,-0.3651198169932998,-0.2547548374309594
425,-0.3188774637585164,-0.4388843219352493,-0.3243222853558549,-0.282470890272777,-0.2867485011073843,-0.1773185955857708,-0.43594968437039644,-0.28184707335697773,-0.2255458182718221,-0.3907440603025445,-0.37508613511591615,-0.19196037381217634,-0.497703298113957,-0.3131846723018756,-0.30410339388828844,-0.3935596519744452,-0.5781048787431015,-0.33350549036756966,-0.312418249638078,-0.3223292235560768
426,-0.33884512422784785,-0.41949301787273874,-0.261224340018366,-0.25555459874125364,-0.3324461204580302,-0.252748904822779,-0.28707924004916724,-0.3096442883564738,-0.2480542455787875,-0.19640563731393149,-0.3845999634801339,-0.26876310174933876,-0.212543371996414,-0.28394978744092597,-0.34803414896843665,-0.22325746077983058,-0.2822404964323804,-0.2824775305709476,-0.20558266067683723,-0.15278317784809553
427,-0.33995579588352737,-0.4337357262139002,-0.3088946369339115,-0.30288330241940165,-0.43275812654121615,-0.15319409698516537,-0.31027163455051193,-0.36297919742867546,-0.16740739138499064,-0.17997748302822253,-0.6624806895751143,-0.22446674742755432,-0.301474146329957,-0.45046219383584535,-0.3315845236549921,-0.24845654727819258,-0.44824215256407246,-0.28233014699723047,-0.2910203559838923,-0.413883233637019
428,-0.36788943163947585,-0.38205970041441867,-0.32710926737281726,-0.2545835259730536,-0.26152528899254607,-0.1977319471456593,-0.41106557429604607,-0.23234497028711418,-0.20516722019815004,-0.35320909183374566,-0.3392241052586825,-0.2616286304203443,-0.31764349859366126,-0.3151062766089094,-0.34913586875487834,-0.3455885094036978,-0.30295333893826437,-0.3019669626576903,-0.3037520437058056,-0.16861574582901329
429,-0.33297614724648583,-0.4906475867834982,-0.3006498117237549,-0.325573258895731,-0.2522464262743023,-0.2842987991728275,-0.5782862593693711,-0.33434470601555455,-0.18234584008945426,-0.27836125868605893,-0.4207781352529602,-0.18391912279054212,-0.3271492100825642,-0.30953794732191686,-0.4769731010901672,-0.29496454008432266,-0.24582692076429594,-0.46260388310125405,-0.32144772936253824,-0.1792953936267383
430,-0.31306722968721484,-0.34816447383009136,-0.28809723963471856,-0.22622184470855045,-0.42575040092674876,-0.212744377205549,-0.24573599250202072,-0.3393855182114732,-0.18937134771082967,-0.23252363155591646,-0.4712046114604948,-0.14488440040948855,-0.17255448729296602,-0.32782315590836536,-0.22202047937774627,-0.23448949197075808,-0.28863813674566435,-0.22570494123309495,-0.24722636994258515,-0.18887854174566954
431,-0.28130611307438136,-0.3259581092740088,-0.25096119968415775,-0.2015250996466077,-0.3091784046743902,-0.1651953055500854,-0.35061844906331474,-0.3305491878924909,-0.1803396370057448,-0.24582106221078037,-0.4626817802498674,-0.1779652762769644,-0.3188132272749213,-0.47717733170468574,-0.30565265135754693,-0.28177338408295916,-0.48822384589517104,-0.2236083223195985,-0.31126860256888167,-0.27855326241306194
432,-0.3544457198114356,-0.35767615346123605,-0.2736639788428077,-0.2433412211892106,-0.33306732183119897,-0.19417038222953428,-0.39855632065485613,-0.3162518690333734,-0.12982881925037967,-0.2394425186211758,-0.3273351930517548,-0.18695821145101313,-0.19943559268234745,-0.2516891461526244,-0.2022765006559285,-0.16045617877450344,-0.25401243594933615,-0.2383848352070068,-0.18994413489215559,-0.14122277299723765
433,-0.29350842102949715,-0.36915698340143926,-0.22886326478820368,-0.23235685753172083,-0.2892523618557707,-0.1782749993087292,-0.24811072800479847,-0.22211683264133072,-0.11524145984293453,-0.2465296871924517,-0.29709884390790575,-0.09550131503919497,-0.20012568064537625,-0.3186582744362125,-0.1763839006697523,-0.1800698130196344,-0.3836683867360199,-0.2325032876836896,-0.1710426593645128,-0.22092218305398442
434,-0.328838940331614,-0.329467209720581,-0.2279549268132581,-0.2998417784955451,-0.34875710585431663,-0.1691438434183421,-0.44633306990976557,-0.3030249594205375,-0.15758931240717564,-0.18292107842262872,-0.48043800253060553,-0.19087874545859515,-0.21647819604113497,-0.32015262901325864,-0.209382062301573,-0.17568884900438045,-0.3267934145958034,-0.31260081477436136,-0.19877249734499242,-0.2622679015293649
435,-0.30305849866580736,-0.421386155523512,-0.23285823227849203,-0.23134504347693569,-0.3034701516830287,-0.23954076472954003,-0.31890912996740695,-0.2623712512567049,-0.24619382883473104,-0.1995249052789179,-0.33877363555596673,-0.24530070343225457,-0.21174069759614067,-0.2209291486994597,-0.3444697817018333,-0.1939566506509165,-0.28142096932689975,-0.41541218699971816,-0.20981095074714554,-0.23954039129095536
436,-0.2813328876289791,-0.3485403695057768,-0.2639808868826957,-0.22886312695032246,-0.21963783237511694,-0.20332773117221273,-0.44737033739427695,-0.244443351441541,-0.20366298580457953,-0.25277948542506157,-0.24678813705862349,-0.16485264026758864,-0.29044576792432975,-0.24504739763787928,-0.24991609180511462,-0.3289031371072553,-0.21497881631837382,-0.22826542185885945,-0.2578273688156125,-0.21815379074652147
437,-0.3007446410608789,-0.3509202664512262,-0.29718870986239704,-0.262119886178232,-0.3615051545536332,-0.19475706184340197,-0.2981732969541883,-0.2755750467840211,-0.23714912648218295,-0.2513621086873342,-0.45484513481119454,-0.20627127842430848,-0.2680871944172659,-0.3022738062721547,-0.32376945505401683,-0.22645640942934117,-0.32357194751931334,-0.43019636107415016,-0.14169953364992663,-0.2500856930266335
438,-0.4588290163188867,-0.4031213427787791,-0.28308324771921356,-0.3833568641536265,-0.3544208386980316,-0.24215188130219634,-0.40141331133991176,-0.29834677272077975,-0.26285260799336296,-0.40604474968879456,-0.3062473257371241,-0.39244315407520186,-0.35478050913210696,-0.3120519612235923,-0.6493778241491803,-0.39068654039764333,-0.3239686508892763,-0.525410319937202,-0.349180330016559,-0.17986548454644583
439,-0.44503580420985595,-0.544956935405138,-0.30033781371437934,-0.32210373619145055,-0.281660955315517,-0.23965961823846924,-0.28909259337793125,-0.20965918427795455,-0.18692142000040898,-0.20018437514791976,-0.2542122479202336,-0.2644275560765499,-0.30481020938933967,-0.21829668860133683,-0.4702035083134371,-0.28518912810228636,-0.1827920018355021,-0.3177230417483747,-0.23552287779227213,-0.15594880017387047
440,-0.4441258110809904,-0.5705723769362093,-0.30596087136606476,-0.3778415157207769,-0.43465810749284395,-0.3403019234693926,-0.5448470853352141,-0.3551455871809457,-0.3013574337161506,-0.3120525765945754,-0.5146345974372427,-0.33859994906407553,-0.24167531941811934,-0.3898146558939094,-0.4300974832243352,-0.3047322537795296,-0.3416722322983818,-0.5898105344893395,-0.2712567370717782,-0.2270536978913896
441,-0.38337674962920126,-0.4258385835832759,-0.34851319821666016,-0.3194101823813573,-0.35595708549408145,-0.28836433351590124,-0.47139671950964507,-0.35779244573005686,-0.34067186376913094,-0.3455644299702351,-0.3384654037725763,-0.3209542693449504,-0.348742684918851,-0.2932720466786544,-0.6142655466118007,-0.39485761623099674,-0.39932677586427695,-0.45433679368627083,-0.34853456697026786,-0.21602968870512143
442,-0.35999766182187126,-0.5164250102873429,-0.2966476233192977,-0.3101532373904352,-0.36168621043660293,-0.21718501002610494,-0.42829393030026114,-0.3501947729457207,-0.28047275116648307,-0.2658323027672819,-0.46293127495440894,-0.3190086481870275,-0.22331030168675148,-0.3452729371770885,-0.3865379969712244,-0.2623700179629948,-0.4964751265856893,-0.27834384719392985,-0.278665768417142,-0.34177257194066807
443,-0.4239638138213492,-0.4437689218029118,-0.2796617471011905,-0.3408905522712926,-0.3704566736390106,-0.23272923156789097,-0.35638342690617,-0.4026996027294976,-0.2559040282652746,-0.2511752361961735,-0.5382784873309753,-0.3014296344266779,-0.35789641718829085,-0.43823993697252145,-0.5704698884805266,-0.260295381551881,-0.506988214074959,-0.4083735088814545,-0.3082477975293479,-0.3525991667302324
444,-0.47768343096048543,-0.3707154879713349,-0.3892470863005857,-0.35730551629586016,-0.37988949053423027,-0.22484965625933007,-0.3953478734235481,-0.3069796905277251,-0.23252152478336996,-0.21360734892044392,-0.3022743092387439,-0.23417189949315573,-0.24113637419584574,-0.27129447743949225,-0.3748124559474284,-0.20183382793193003,-0.4462730206501993,-0.3348314411582821,-0.2644131925509037,-0.31428255418527523
445,-0.4534363915406889,-0.49505245825051974,-0.2730795210403617,-0.37801642257774276,-0.32917429611937116,-0.26650511899690643,-0.45800546460248126,-0.2807902137827435,-0.3697678793694584,-0.4428009954465362,-0.38069145679789157,-0.2720240666424852,-0.3325721923485159,-0.28234643192095893,-0.48846800019061687,-0.46501115816372296,-0.2707744558168729,-0.34471444605643087,-0.3717150340156916,-0.15019971767948456
