,sink_p1,sink_p4,sink_p7,sink_p8,sink_p10,sink_p11,sink_p13,sink_p14,sink_p16,sink_p17,sink_p20,sink_p21,sink_p23,sink_p24,sink_p26,sink_p27,sink_p29,sink_p30,sink_p31,sink_p32
1185,0.6825474361491592,0.8422714932503195,0.5752293932180282,0.5759036004699546,0.4904390866398631,0.328232893540974,0.7726084578353691,0.5615776832258783,0.30776555340989686,0.4444674763638084,0.6330468079999574,0.4633960915776468,0.4354008405863498,0.4659346182222872,0.5494401922011833,0.5010522160026903,0.41486712974450957,0.5639687625788877,0.5324670416909473,0.3081077851055145
1186,0.6097500229197546,0.7978603766164665,0.45429031079081195,0.46687308805250455,0.5928728796457239,0.32362364678511,0.5842178777877626,0.6557798265903696,0.28119466583997366,0.37862578339500663,0.9398565793001359,0.3445145806736311,0.3986615051237606,0.7291195285774267,0.6711767363623095,0.353058907886411,1.0724779485313405,0.4908077663654156,0.3334627170363025,0.6544124265155662
1187,0.5469784865056023,0.6112783292415274,0.5101879887539741,0.508614789834119,0.38138325190355454,0.2297574310299735,0.7061332660910234,0.34482958407512654,0.3262441357497579,0.5657286803874373,0.5797727437025374,0.39141323138019973,0.46690811324905424,0.4631809726142223,0.6736760057279632,0.3488517183487991,0.4845605810457604,0.6171743007789307,0.4041896056923559,0.4901162193800962
1188,0.4459900555552455,0.5674143151167579,0.36579106710585124,0.32030496688982535,0.43955943566583505,0.35042187673787667,0.4233918894476636,0.42631707612954384,0.3320942894124803,0.31683308745652244,0.7769058582921979,0.297093445916215,0.3082312966109676,0.5553926148235688,0.6412893389276993,0.32684006016540773,0.6819292317335628,0.5217875067638094,0.4693587534165062,0.6722907261104719
1189,0.40962329206271186,0.5125018500778743,0.41185154642387495,0.49107133261464747,0.46183821795122804,0.3148982050185718,0.5085833819489451,0.33046497414038734,0.256128367392403,0.4102946289365114,0.41755691253743626,0.4105954535587434,0.4462885881056232,0.29932194197398565,0.4621590616746363,0.5147009830156026,0.4153168018507928,0.5635229539049317,0.4176653678807463,0.14783766755295913
1190,0.4674557322484264,0.478416041754395,0.3597785158771813,0.36629662064067187,0.4847090580023998,0.3078873855760837,0.4596652443153133,0.477388807193735,0.1877342954135689,0.3920352023396148,0.4271900121646803,0.24793439811738333,0.2877382228657641,0.4133108833097144,0.3428518489188611,0.2905909671023178,0.4177646450430048,0.3545743719355004,0.2820185844282916,0.25317567229242616
1191,0.540607008812925,0.5538839957491053,0.3954485864979335,0.3607387917204817,0.4056021576914095,0.26885911519404904,0.4101065563514446,0.3830012435539911,0.31045640348793685,0.22535412203430935,0.38810130465156994,0.41562438536806345,0.3193641049688424,0.38265047842787153,0.6704372263016188,0.19006085500227585,0.4164186018148504,0.5877057783143109,0.1698656822993651,0.18877196401387394
1192,0.5519981358024757,0.4876505207372453,0.3734747917978799,0.3099468991342631,0.5170384618392919,0.2997529290399952,0.5521528799401313,0.49448614742893443,0.2682139597164505,0.35779799619759034,0.5138998381127382,0.43913182599167666,0.3291366664351672,0.47662824435809076,0.4379233247194362,0.3588175505486512,0.4926323135830568,0.3716960170614925,0.2581189792990409,0.2640094401531195
1193,0.5098606734063499,0.5806735535886943,0.35307822705098574,0.45433630003597275,0.4046907388845553,0.2342636949970285,0.4135123005619995,0.4324809538009116,0.26890202100439076,0.26879983415930814,0.5554830921725363,0.22715945498793183,0.2686437646370705,0.3223358074356546,0.29761138837854956,0.22234595092674567,0.4984433101190373,0.29963001654084087,0.24628589121183858,0.3132624894937372
1194,0.4147594504754301,0.6200410737146885,0.36931530699443976,0.4082080888669096,0.5322371312460352,0.23459849820907167,0.3468712431517657,0.5041063651739889,0.24403720262528736,0.23643390498200076,0.5096690971949818,0.27956758023119005,0.22855665579296297,0.3722688271747457,0.41201460499430803,0.2644527209067483,0.5033334445251447,0.3416976466494834,0.23847613751755878,0.26564508099056683
1195,0.4986493011746314,0.5926999228262553,0.4268272060731622,0.4571418895099771,0.6825761335212815,0.38687777000914103,0.8310431021318541,0.7827076489983722,0.4099394405539804,0.5601482347914156,0.8390991832849521,0.33749871565107076,0.4839712271442591,0.9926780197642812,0.7338006655967186,0.6017449761988293,1.0979414800272298,0.4999461221192882,0.5236935247861045,0.7642292246670414
1196,0.5490925185863711,0.6534806844841342,0.6024612223713239,0.486557606000094,0.6068227306432371,0.48037803116565814,0.7154946799548205,0.4049294865290165,0.3558375110295256,0.34653513599101465,0.5342857299741487,0.38028521669223636,0.2521002394512471,0.48845550432294543,0.4354471284348944,0.22688028670853022,0.5827759080123368,0.572151900853699,0.26168273907921863,0.28693681768342816
1197,0.6391770843035491,0.8046054331945729,0.5194926422022339,0.6244701359283342,0.7274973724059992,0.5069393904439448,0.7870440417634096,0.7838465227496427,0.4264211820770387,0.4260735955354356,1.235300530136031,0.37893906780307435,0.5900934847699778,0.9535420480354636,0.545604704807221,0.4882842668811311,0.8545377368350241,0.6004247775380565,0.4619428183130783,0.6939244382810473
1198,0.5443728390638252,0.9884305873910132,0.5674841996935689,0.43387452820569694,0.6461208676525622,0.4264149483902052,0.731589571133851,0.6792853526056463,0.5124657463901829,0.4014560956873878,0.8752405875366367,0.5559779223830419,0.39514055863882136,0.752931560130984,0.7944337046133378,0.34349249464632103,0.6173091435486311,0.8254822616829943,0.36371166555735224,0.3457963084605207
1199,0.5688850693675997,0.764174274856004,0.5656648454715859,0.5798305159587654,0.6786119856033654,0.44773769063073704,0.8704309148882753,0.7305870897580942,0.42601679872632653,0.5901103519924513,1.2207727885959925,0.6490329270483798,0.749368470139961,1.0152858695039761,1.0541668922603602,0.6774070021707219,1.111447646553474,1.3778522873224754,0.6839971758239589,0.6624378242957932
1200,0.7962242576958354,0.8497087782565158,0.5522872331319979,0.6571549791222154,0.79744734819801,0.580477356097648,0.7240978508977102,0.6741336767542686,0.5841566480801224,0.5559415816798633,0.9666777879988618,0.5462118784797059,0.6324901949861138,0.9267710396353988,0.7612894604848992,0.5776910314485191,1.29723497238813,1.0395505199694344,0.535756415195742,0.8677634872590527
1201,0.6259704054499747,0.8275486682721815,0.5365117675123904,0.5904519148735851,0.9739072563237725,0.5137806455783919,0.8635399440510426,0.8176200482355053,0.3090092639312742,0.5593904823180904,1.0692838887614011,0.3623068006302494,0.49704223836692474,0.7338085204537634,0.45428133953513994,0.5079742219973409,1.1098932701974915,0.34970384778366376,0.5900553191730566,0.8105039594155998
1202,0.8549401608840621,0.9509061997188181,0.5706784271152946,0.8400049764410671,0.8846649861892115,0.5581614410092139,0.8946439166156543,0.5597413392071755,0.4763280835229258,0.50185579491611,1.1291758070217701,0.48627636182761563,0.7427637519383382,0.6365683167787898,0.8810376548665009,0.8713520693499641,0.762135687203231,0.7908066986139751,0.5660232427144068,0.6005615868552177
1203,0.9585667255749716,1.071911513949683,0.7102006725341254,0.47592631627100923,0.8463594765825538,0.4482442029558951,0.6627534314969064,0.8474098258252841,0.37314196282710843,0.3355154849567378,1.2632195309075884,0.5348275072545804,0.38824914675770184,1.3128108234756526,0.6601198685528692,0.35493523074509953,1.4326115306070972,0.6397995075978168,0.36865471176320314,0.6369244032777004
1204,0.8307840973614733,0.9263039865518962,0.6589822224260004,0.7009665600007238,0.5464899794220658,0.4039351229974563,0.9637681656564052,0.6814674299026579,0.4254890924693675,0.4105682870617965,0.9545433039655954,0.41119303997361945,0.374326561888835,0.8427059167251212,0.6260433377125268,0.33529897838904715,0.8403105317012093,0.5568133447042686,0.33212913692219853,0.5651990176016674
1205,0.9049947439606463,0.928990567009136,0.8233090406336678,1.0274537331793334,0.9030416765644498,0.5145975709473032,1.4939882567165783,0.6025987275644428,0.5629226641935923,0.7946774542548587,0.7680172761252118,0.6060636787721682,0.8046772522660024,0.8689199804323897,1.193472766828765,0.7461816600186221,1.0510279518246481,0.9588451851180215,1.055310635088795,0.6008640934231887
1206,0.9052794967658037,1.10335665922381,0.754452072674484,0.7205106578106272,1.1589698423781303,0.6694021579469077,0.9509052354913392,0.8170464598311651,0.515212476962107,0.5430862813070148,1.0415574552734033,0.6265480296358078,0.813677063704106,1.2099614771775258,0.9868933691343881,0.7536808520493967,1.117566856811233,0.8040503087954123,0.5772257780673138,0.7889908894465327
1207,0.9067514254976894,0.951324173960363,0.8858109454540098,0.9097591359317012,0.9668518356376542,0.8373809558049785,1.2827088042587453,1.0221654839859333,0.5968794674773106,0.7689439748947317,0.9888535972498658,1.0872813507037067,0.851070117460236,0.9893208211559102,1.1805041294719023,0.5528738997939714,1.0991953867679711,1.4874870183105562,0.9056948649911156,0.6991306192410733
1208,1.2062635967996167,1.2128650330787136,0.8618044675217247,0.8907111017687588,0.8991979801952198,0.7159311434317757,0.9054884118650716,1.1121812514426905,0.7951068609587922,0.6693914423333731,1.6475010614352028,1.0476027529499754,0.8569260544401525,1.0083315325802915,1.4232345800081516,0.851630714909453,1.5753857352677658,1.385440941851285,0.6303686103129889,0.797799878302858
1209,1.2293573700267793,1.1064694165145084,0.6275355810644603,0.7229418516126893,0.8195827102552061,0.5922868479623465,0.8219778354495092,0.8066791607865896,0.5687050033804598,0.6570393880078068,0.7682157271727292,0.5458011519053227,0.5900615985965049,0.9443200868481908,1.1530127597215691,0.5984000448411647,0.9558726880049192,1.0964392737991513,0.8003129000945552,0.7522226444111715
1210,0.9408949958316954,1.012396225186906,0.7675051028824881,1.022370652956421,0.9448106516508256,0.6007544553839095,1.1138095398284091,1.1018512195498147,0.5653743332724916,0.6537877231250814,1.246789465413358,0.5668869787746583,1.0298862710529497,0.702900606612714,0.7849874615590673,0.619077074510827,0.9005009045802049,0.5627033534612009,0.5485621111871736,0.5299779870204245
1211,1.1398863771884213,0.7689151560159901,0.7519299833144195,1.0437235717607494,0.8516394034849547,0.5266981367676784,0.9521916918000103,0.932220379664275,0.506666416402368,0.6223936815658265,1.2991833738693899,0.6853088957009252,0.3720693605560239,1.1396454649296024,1.2804466634027467,0.4677280164780227,1.4498895862778747,1.054597860891963,0.4840645210209418,1.0751329089568222
1212,0.7781718471465175,0.9504028531171398,0.7229889743031384,0.8189061543852,0.5833653639564033,0.5450894008841178,0.9837097105643717,0.5736161862700657,0.6893590525100285,0.523262183533302,0.7346360158591707,0.8145665024687198,0.47351702008031765,0.48220794168746256,1.3896602292384042,0.4011084268465931,0.6574373244596567,1.068657203450229,0.36141060729055524,0.4150949468543503
1213,1.012306691767926,0.9090017439824711,0.7394471940447337,0.7270775285177568,0.6750775195848231,0.44220205400789797,0.9614533448677979,0.538828903317492,0.44087739784016583,0.6501294109944463,0.8349329042791723,0.5649008940539791,0.5454692509902582,0.713567683692559,0.7709029800069522,0.5146045587602102,0.9953440308057875,0.7674333939099774,0.5985000583970885,0.5284198473664004
1214,0.9269517543151942,0.8259180601092351,0.6639783494140958,0.5499022162484056,0.6345657623050436,0.5851028836303457,0.8106993048577933,0.5641467733003794,0.43933348114794685,0.4221001587894438,0.8286350487677459,0.4822010651608165,0.5445178832212618,0.6354747417157425,0.6586782309925376,0.5657264582130005,0.7632535014840908,0.7420068065990325,0.34104830138815484,0.4844907580076857
1215,0.7517199110913049,0.894903415630675,0.5314089553226036,0.7088391318835261,0.5785154300676347,0.34151765275202406,0.8652959273964637,0.4984777696331146,0.490664365520782,0.6196360365266228,0.6023311403593394,0.4751713467662243,0.5310303890417989,0.6394462779952397,0.8703545357823967,0.5582394705947482,0.9582400128143906,0.87878998720392,0.5030639524714795,0.5367067931721956
1216,0.936349998254375,0.8177680645198412,0.6542356501317926,0.8131007341876035,0.5881592283970705,0.5324074167457735,1.1130074967350312,0.541304189021381,0.4883732799804236,0.6684407269483662,0.6038515874409077,0.5514252088050183,0.5501469417071634,0.7695959566281042,0.9315563111039296,0.5895429646642774,0.8240501995487077,0.7092224634209914,0.7187944982284366,0.5190424677979144
1217,0.9420298194770207,0.7034582259682379,0.7732707640137529,0.6764447841265906,0.7075327252249657,0.6308683035241405,0.6498121582804232,0.516285609881953,0.5713057655429342,0.5165762184452308,0.6598041044757617,0.5468324201120041,0.4720756376875541,0.6897260294123647,0.9969711944125486,0.6255513334758778,0.9689941321894827,1.0946443016133676,0.543626380783595,0.5663478232505629
1218,0.9341494572674198,0.9489573213524382,0.8111402436715093,0.6547151247534861,0.6395133159360894,0.4811169992324016,1.1843163794025606,0.7686196462645004,0.39346801745466253,0.7845164637249714,0.890560542963737,0.5833604053693474,0.5884088586698268,0.8749128938647668,0.8642206565618775,0.5119380913253868,0.9965246329278532,1.0261346039647607,0.6901486073146208,0.6042298698389619
1219,0.7905684540854618,0.8934223719605622,0.7675840147060274,0.8606550263911594,0.7849982738341602,0.527408250666031,1.2411918487157887,0.8201422142721485,0.789963956031494,0.8040106198902638,0.8771473980859612,0.7165431441449102,0.9250202755445476,0.6399263208154139,0.9868843758948505,0.6451294968091877,0.5349544233962731,0.7678817818739848,0.6583819655218387,0.3523800422897927
1220,0.8661409679637816,1.1525426818268494,0.7570952151434622,0.8545073642847836,1.0307075043502214,0.6713870637946951,1.1208068613273734,0.8855505566304415,0.6723824891059135,0.571210507990574,1.1854199173721802,0.7513370952742554,0.6204249890468456,1.1941899722448053,0.8540418854967656,0.3961128376246735,0.8803043475487229,0.9208023547444548,0.45673114284144906,0.4639842984664661
1221,1.0622078693024533,1.2310508116371264,0.7765032555326382,0.9441491053553532,1.0885559467322399,0.4870609555766795,0.7727095213050791,0.6737466175804855,0.5267200154373657,0.525946519522461,1.0405340263882183,0.8712628464195259,0.6564725246680416,1.0821766073415366,1.2996499649216544,0.5860739123211098,1.1947465537727335,1.2111235998346608,0.49735547953290726,0.7919198472583897
1222,0.8411613368966986,1.0513297743466061,0.8799513166912105,0.974120188347525,0.7556488064956293,0.5336670943573548,1.068573975696265,0.7351705392311443,0.45754034788024084,0.9356845327276252,0.9602864377662061,0.5997646674771516,0.7489642405845512,0.7563635516467991,0.9224166961676908,0.8080129761081869,0.629596624625687,0.643267085572135,0.6785197885218964,0.40604705310541195
1223,1.059772707191902,1.3004649272538078,0.865106845544005,0.8375790530984873,0.9624386342043137,0.5797879091859187,0.7989822325123856,0.7451613741956343,0.5491148519986819,0.4604949248491541,0.7443710105265601,0.7139023417363226,0.5240082934959513,0.8728358766766793,1.419630452358769,0.4696492334890102,1.2284200662777374,0.8707808437574717,0.49453534505913477,0.6840746367361394
1224,1.201184742886368,1.0397305792915488,0.8241403812818313,1.0966338975256287,0.7864641634586979,0.6146624982513135,1.2359842574651376,0.8405705678680498,0.5596019468582427,0.5859930771553453,1.1534282929920197,0.5239100075678129,0.9260968553516842,1.2642590377691563,0.8108610317414157,0.8138529474363815,1.2180326270287782,0.7018240612225582,0.9089495690995879,1.040158646900471
1225,0.8763827329620012,1.2501722472810803,0.8658249920159349,0.6143882128479586,1.112773791312003,0.4841048793848054,0.6987808828601951,1.2702196123888314,0.5953290154091342,0.6276442262463198,1.1791281828077127,0.42122388639298014,0.4130976826533641,1.1176645708326498,0.8445804858573612,0.5868608993894437,1.4100690436414751,0.7165212764725386,0.6697618128999987,0.8759444663333185
